gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
1,0,0,0,-1.2821194970342338,1,1,0.16321787106599295,-0.9775311871931675,-0.4303853858438821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.5887121100278361,1,0,0.1532356593525267,-0.4807533878576877,0.02807800477124108,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.6757366545132419,1,1,1.0216880784241003,1.0954694437626145,0.5566658629085692,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.1597534875625164,1,0,0.43440128928182936,-0.8738525698123785,-0.0046718227403483095,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.05845940231706142,1,1,0.9617948081433021,0.2846432852686129,0.4949244023306483,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0.9204686734566764,1,1,0.8403445656294616,1.1541583578218564,0.42888160356336025,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.0373874780907992,1,0,-1.517121100700845,-0.9444815664246998,-0.7029533267378606,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.613876060463074,1,1,0.715566919211132,1.656389454529645,0.35086340471879285,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0.6349479846893362,0,1,-1.1777259024429885,-0.3823961332353612,-0.5255360747761867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1597534875625164,1,1,-0.6686331050562041,-0.9307383774823894,-0.42486296648275274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.9204686734566764,1,1,0.644027735264623,1.010305650524906,0.3340085272489997,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,0,-0.5887121100278361,1,1,-0.5105814195929866,-0.6219454137754071,-0.2463759791127516,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-0.5071347703800245,1,1,-1.5038114850828896,-0.8237833838577534,-0.6728613619943113,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0,0,0,-0.8742327987951762,1,0,0.1765274866839483,-0.6739716298354171,0.03150814527999206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,0,-1.517121100700845,-0.9887016511654774,-0.7568578245459435,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-1.2821194970342338,0,0,-1.3540783093808941,-0.9975852484977868,-0.800712331237265,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,-1.0373874780907992,0,0,-1.0213379189320153,-0.8953799009716134,-0.476270193770913,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.1400367419648729,1,1,0.19482820815863655,-0.13974638926993008,0.0719382105537507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.18627261662637304,1,0,-1.5104662928918673,-0.6541154704515671,-0.653077374013264,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.05845940231706142,1,0,-1.3025035488613181,-0.6759286599408021,-0.6137215874284352,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1,1,-1.1189648177386107,1,1,0.6939387938319548,-0.8011126193785183,0.2776483317558206,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.6295007798517418,1,0,-0.29263646384897085,-0.5917763654092475,-0.14275937745172598,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,-1.1597534875625164,1,0,-1.508802590939623,-0.9779709692393215,-0.7737499308270451,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,1,1,-1.0373874780907992,0,0,-1.006364601361816,-0.8997777214331527,-0.4965732061280065,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.6349479846893362,1,1,1.1581116385081407,1.1806552261026306,0.6525855802272973,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1.124412022576205,1,1,-0.16952251938288584,0.5579018596463575,-0.04902158979867581,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,1.613876060463074,1,1,0.3961361443802081,1.396698156275749,0.2194778836572736,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,1.613876060463074,1,0,-1.3457597996196722,-0.25659647893302945,-0.6169728506401396,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.5533706450415247,1,1,0.8070705265845737,0.8588886920341076,0.46994521744662876,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,1.450721381167451,1,0,1.3594195747297124,2.212076058947444,0.726450833607708,0,5,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.915021468619082,1,1,-1.4755285518947352,-0.925834807667773,-0.7206077188465513,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1.1652006924001108,1,0,-1.3124857605747844,-0.33157931780227456,-0.5941717513362018,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.8388913338088649,1,1,0.29964143115003355,0.7325393101740832,0.19333819303443886,0,4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,1,1.1652006924001108,1,1,-1.327459078144984,-0.34928054515997026,-0.6047162190442406,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.2270612864502788,1,1,-0.08633742177066614,0.027370788268563588,-0.016537111397857747,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.7981026639849592,1,0,1.4376135664851988,1.5597913280919342,0.7922696798143777,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,-0.7926554591473648,1,0,0.6373729274556452,-0.526534698862312,0.27349104827317766,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.2059893622240165,1,1,0.9684496159522797,1.5236852221026964,0.4870529566668068,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.6702894496756475,1,1,0.16820897692272632,-0.47807071737614876,0.15453245721553246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,1.3691440415196396,0,1,-0.07968261396168848,0.8108864816964059,0.00551725916256062,0,6,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0.2678499562741845,1,1,-0.20945136623675115,-0.02993281234529363,-0.09396447108684498,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,0,-0.09465593153188812,-0.9809394980508604,-0.49332472415087153,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.7110781194995532,0,0,-0.6320316621068274,-0.7032611141092688,-0.293289294902609,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,-1.1597534875625164,1,1,0.808734228536818,-0.8559754296362212,0.12737896963018688,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,-0.7019071441010919,-0.9889655203931697,-0.6415367143576531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-0.8334441289712705,1,1,-0.21776987599797312,-0.6825473797354188,-0.07199036463574467,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,-1.2005421573864221,0,0,-1.1710710946340108,-0.9678999603823966,-0.6248882442248366,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2413308272103278,0,1,-0.5205636313064529,-0.9684936661447043,-0.5080782464636927,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,1,-0.7002434421488474,-0.9889435312908621,-0.6411306541105113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.023117937330750068,1,0,-1.4905018694649346,-0.7134200793754247,-0.6770072712403398,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,1,0,1.613876060463074,1,1,0.9900777413314571,1.9591354151020108,0.5040315549283609,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,1.613876060463074,1,1,1.091563560418365,2.012942748448944,0.5312542788942828,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1.5322987208152625,1,0,0.13493493787783845,1.12854105363339,0.11426150789998157,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,0,-0.8334441289712705,1,0,1.0250154823285893,-0.4875260313684583,0.4820632248875203,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.1454839468024673,1,1,0.38116282681000846,0.13799796197858466,0.14690059037656397,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.017670732493155674,1,0,-1.4971566772739122,-0.7436770841508151,-0.7011660464076377,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.2678499562741845,1,0,-1.4971566772739122,-0.6602944082000298,-0.6759909263276405,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,1.2467780320479223,1,1,1.2845529868787147,1.841295815835065,0.6471462374779556,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0.3086386260980903,1,1,-0.45900665907341026,-0.08780812961915084,-0.16812988964103698,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0,1.287566701871828,1,1,0.1765274866839483,0.9624353748010505,0.12248125834158353,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.18082541178877864,1,0,-0.2943001658012154,-0.3385938414384297,-0.1444349593910815,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.287566701871828,1,0,-1.508802590939623,-0.462832269476915,-0.6873528043967062,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.512581975217619,1,0,-1.5320944182710443,-0.6268050053854081,-0.6910054453355451,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.5941593148654305,1,1,1.379383998156645,1.1243191459903124,0.6436101294924288,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1.124412022576205,1,1,1.1614390424126293,1.6241974087511772,0.5965742628047155,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,-1.2005421573864221,1,0,0.29797772919778875,-0.9218547801500799,-0.19974316546730136,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.1189648177386107,1,0,-0.3558571380342578,-0.8726651582877628,-0.16279168297739147,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,-1.2821194970342338,1,1,-0.5005992078795201,-0.9863048390139385,-0.5924034244534871,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1.0836233527522994,1,0,-1.3457597996196722,-0.3515894009022784,-0.5930531208489142,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.09924807214096716,1,0,0.6806291782139994,0.10459651557319373,0.3285543147819178,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.1400367419648729,1,0,1.1231738975110086,0.2507580786124525,0.5526864724865789,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,-1.2005421573864221,0,1,-0.7900833475700447,-0.9500887875131624,-0.4604338441323803,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.8742327987951762,1,1,0.3212695565292104,-0.6455177314492577,0.11908180524692157,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.4672100421335132,-0.9990805074547101,-0.8283244280429122,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,1.0428346829283937,1,1,-1.3440960976674279,-0.34947844708073944,-0.5848809863157572,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,1.613876060463074,1,1,1.6439126085635036,2.5357776340190443,0.7957719363269454,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,1,1,0,-0.09924807214096716,1,0,0.43273758732958506,0.02589751841394776,0.23479369384509552,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.30319142126049586,1,1,0.8187164402502843,-0.042400633353757516,0.3747071426239359,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.8388913338088649,1,1,0.522577492750782,0.9039883408671933,0.31059936884796263,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1.4099327113435454,1,1,-1.4655463401812687,-0.4244612859499846,-0.6801840955268026,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.1400367419648729,1,0,-1.4938292733694234,-0.7707236799892818,-0.7048550422286416,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,1.2059893622240165,1,0,-1.3341138859539616,-0.35899972837997207,-0.6166445766677818,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,-1.078176147914705,1,0,0.9850866354747237,-0.7551553955554327,0.33799661896200034,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.2059893622240165,1,1,-1.3524146074286498,-0.3817144710638226,-0.6299607746137358,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,1.613876060463074,1,1,1.6355940988022817,2.715934349226002,0.8869185556374475,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,0,0,0.2678499562741845,0,1,-0.808384069044733,-0.35097370603766287,-0.3903884515004082,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,0.6757366545132419,1,0,1.1830671677918068,1.1650869416687817,0.6080893326066152,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0.5941593148654305,1,0,-1.264238403959697,-0.45812660158306806,-0.5739784407394248,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0.10469527697856156,1,0,0.6789654762617551,0.2748361456393802,0.31906647696429125,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,-1.3229081668581395,1,0,-1.4855107636082014,-0.393643559065748,21.701116264129315,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.30319142126049586,1,1,-0.10962924910208752,-0.29973909766073,0.009159213985376202,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.002046013104488,1,0,-1.5137936967963561,-0.5413553538176994,-0.6999533816361314,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,-0.46634610055611886,1,1,1.371065488395423,-0.01874035927067618,0.6638731510676065,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.5533706450415247,0,0,-1.1511066712070783,-0.40128477211767255,-0.5203061316364896,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,-1.2821194970342338,1,1,0.2031467179198585,-0.9770034487377829,-0.4206399399124772,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.8388913338088649,1,0,-1.3241316742404952,-0.44724199594075825,-0.6135636751101022,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
0,0,0,1,-1.2821194970342338,1,1,0.4893034537058941,-0.9732213231408591,-0.3507975774040761,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-1.1189648177386107,1,1,0.21812003549005815,-0.8448049656639114,0.008701094732190594,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1.2059893622240165,1,0,-1.3806975406168047,-0.3794935717307452,-0.6286588036625824,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,-1.2413308272103278,0,1,-1.3457597996196722,-0.9873383268224002,-0.7400740009974128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1.613876060463074,1,0,-1.335777587906206,-0.22998966514071664,-0.6035116753239297,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.05845940231706142,1,1,1.2828892849264704,0.34034168141400806,0.5592088152062951,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,0,0.9612573432805821,1,1,0.11829791835539451,0.7570571592471649,0.14656211056884694,0,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0,-0.5479234402039304,1,1,0.7455135543515309,-0.2881728298468816,0.3324393944368299,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,-0.8334441289712705,1,1,0.5175863868940491,-0.5903470737592472,0.1899497301743862,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1.287566701871828,1,1,1.5174712601929299,2.100701255758961,0.7692415258276994,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1.5730873906391682,1,1,0.9434940866686139,1.9248763937066193,0.5073092398684751,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2005421573864221,0,0,-1.335777587906206,-0.9787845660247063,-0.7253881553924487,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0.35454359557409826,-0.9750024404277824,-0.38368845742256735,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.8742327987951762,1,0,-1.3890160503780267,-0.9003934162977681,-0.6653589155233093,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1597534875625164,1,0,-0.4723162746913654,-0.913872736012386,-0.3002836826596277,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,-1.2413308272103278,1,1,0.9634585100955464,-0.9217008564339261,0.0679858908149031,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,-1.1597534875625164,1,1,0.7388587465425532,-0.8580643943554523,0.11194868023879588,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-1.2821194970342338,0,1,-1.3341138859539616,-0.9973213792700943,-0.7958396082715627,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,-0.7110781194995532,1,1,0.6090899942674908,-0.5112742618607705,0.14987470732184643,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.3691440415196396,1,0,1.011705866710634,1.7507007143273552,0.5235774073071402,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2413308272103278,1,1,0.8486630753906835,-0.9342566338516209,-0.08658770993043441,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-0.7926554591473648,1,1,0.5026130693238494,-0.5555383248061636,0.1969776959903029,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.5137936967963561,-0.9996962023193257,-0.8396941149628844,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-1.2005421573864221,1,0,-1.517121100700845,-0.984171896090092,-0.7751305356673275,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1.3283553716957337,1,0,-1.277548019577652,-0.26123617951995337,-0.5792372285613114,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,-0.017670732493155674,1,1,1.039988799898789,0.3195839688355426,0.48881196512556585,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,0,-1.1189648177386107,1,1,0.8819371144355714,-0.8104359987569817,0.22025848349310337,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
